id,Machine failure
137545,0.0013359973872459022
137546,0.0007048603951140051
137547,0.0012383371040052258
137548,0.001481610086380799
137549,0.0026772343802808213
137550,0.006150482472305222
137551,0.002102448847311878
137552,0.0022865869532597023
137553,0.002618653519329664
137554,0.006326694524297677
137555,0.005277697624819944
137556,0.008711758520590232
137557,0.0029292567168860643
137558,0.0023191425818615587
137559,0.0014826339083612852
137560,0.00010861739449539343
137561,6.137565087272575e-05
137562,0.0044948794034634565
137563,0.0008490353561449786
137564,0.004620333057791277
137565,0.004101255253031764
137566,0.00032327388579780913
137567,0.0007475723235800895
137568,0.00186024607927215
137569,0.003858759080960534
137570,0.0031049742948731605
137571,0.001325590805087522
137572,0.0037734002811969473
137573,0.010693823981167317
137574,0.012232153248178666
137575,0.010190447030647335
137576,0.001613866842946737
137577,0.0016615684696546116
137578,0.0010701586803331619
137579,0.0005828885928358239
137580,0.002869515510195441
137581,0.0014945670626381514
137582,0.004309790720873816
137583,0.0012754853837015354
137584,0.0004575206864603479
137585,0.0012797603482154545
137586,0.004382802603398986
137587,0.010453410996877818
137588,0.0026449590217781527
137589,0.001553600603689763
137590,0.002778381556432812
137591,0.0005777549332465932
137592,0.0014838441548743126
137593,0.0056401275270000625
137594,0.004448215814545445
137595,0.001290163725315031
137596,0.004844197806772762
137597,0.0032901152815503517
137598,0.0023590877417774794
137599,0.0002614094552245196
137600,0.0010643469457405023
137601,0.006582337645934536
137602,0.008010819607481548
137603,0.0018467207415719445
137604,0.0032571851420558433
137605,0.0069656512445848764
137606,0.0038827228685075874
137607,0.0019955159656372843
137608,0.008691163717968877
137609,0.0035356603266995155
137610,0.005665789925856647
137611,0.014868387371835318
137612,0.003578335230339412
137613,0.0019531608557170578
137614,0.0029677690311347943
137615,0.008830297584653386
137616,0.0024842063308622084
137617,0.007733571026378467
137618,0.0002657562877308442
137619,0.0023992106021551024
137620,5.0400049023962046e-05
137621,0.002364455586588407
137622,0.007834628788585237
137623,0.01277817654098101
137624,0.006321920168900357
137625,0.002851061158348666
137626,0.0017898021322493927
137627,0.0031113161416795065
137628,0.0039125608104059895
137629,0.003967270730340835
137630,0.9898496531166339
137631,0.0003180999937241289
137632,0.004379878289685127
137633,0.003512936239255971
137634,0.004967361343127401
137635,0.002421113524937806
137636,0.009866416857183886
137637,0.0021007338105063253
137638,0.0010112657313641484
137639,0.008469541827873284
137640,0.0010490006077862378
137641,0.01244208078743437
137642,0.004486367993388326
137643,0.007094472509731052
137644,0.0025577538540762276
137645,0.005491127908278286
137646,0.012150270519739466
137647,0.0016359206306803317
137648,0.0013887594060337672
137649,0.00337445297118059
137650,0.0008585377100077894
137651,0.001701586868478047
137652,0.0007822047563800359
137653,0.001774465200400078
137654,0.007789402153289638
137655,0.0034209750036795126
137656,0.001689433214240029
137657,0.0008194242108398126
137658,0.002004892800212539
137659,0.0030685631532822704
137660,0.008065176131218606
137661,0.004076786702336695
137662,0.0014967960530190946
137663,0.002761817114939335
137664,0.017678294224315393
137665,0.00046553463059311373
137666,0.0020494257014435926
137667,0.0008247463368587276
137668,0.0014406891686104511
137669,0.017174344710148295
137670,0.007898063046872794
137671,0.0018951312759722843
137672,0.002567231248894783
137673,0.006535878073508861
137674,0.0017766101811287893
137675,0.0011959325112683664
137676,0.008972376080617014
137677,0.010410155212597166
137678,0.0032546599949296994
137679,0.005924606487537329
137680,0.0007503466615178687
137681,0.0010360571074260474
137682,0.0026286226034792047
137683,0.0032074791675163992
137684,0.0027940016116309013
137685,0.0009196268501850264
137686,0.008603409483305725
137687,0.0054726216231028215
137688,0.0035589907396421355
137689,1.1082587833016187e-05
137690,0.0027906103116562245
137691,0.007823093964270339
137692,0.00332685044526565
137693,0.0007348464566868108
137694,0.0011765060226338164
137695,0.0005383719333148423
137696,0.00010279196264826453
137697,0.0028244483965086543
137698,0.005696386912521406
137699,0.009784977444478609
137700,0.0009993532481140472
137701,0.0007888643144505965
137702,0.0007406843211145571
137703,0.0016183028377259926
137704,0.001702573195450924
137705,0.009456187501889335
137706,0.0019651549720578103
137707,0.009414646268199794
137708,0.005912898344492035
137709,0.007208169424152086
137710,0.000751960605683298
137711,0.0010108083856545777
137712,0.007039899686352066
137713,5.413631816395803e-05
137714,0.0030616049563220995
137715,0.0056531724173144934
137716,0.001078088048193801
137717,0.0007417343106474161
137718,0.0045843395544597825
137719,0.010951785537733745
137720,0.013571504227229728
137721,0.0072500179232402795
137722,0.004895870722435336
137723,0.0025584425482497474
137724,0.003747078476635381
137725,0.013735268508994807
137726,0.0019927313871542797
137727,0.021139713751572982
137728,0.0005214365318699648
137729,0.002668374266130091
137730,0.000900272709564457
137731,0.0005646441697748798
137732,0.002686102073996514
137733,0.0023017221193524715
137734,0.00032864446386825767
137735,0.0031638099099089295
137736,0.0021138311256069676
137737,0.006015583992099342
137738,0.0004625706458082856
137739,0.00855397121116397
137740,0.00061673282525522
137741,0.003713376711392745
137742,0.0006471557271127423
137743,0.0002406605798158588
137744,0.0027347860619631455
137745,0.0009379462339650114
137746,0.00044051342678923743
137747,0.0013176359815728616
137748,0.003282273387911478
137749,0.0021203786837226436
137750,0.0043701649522284005
137751,0.011429253161517387
137752,0.0005755651399671469
137753,0.0038776500244205635
137754,0.003266621755869712
137755,0.007868645756027538
137756,0.0029089413365129377
137757,0.0070911835607508425
137758,0.0047454731140990514
137759,0.0013671665584440893
137760,0.001654770278323421
137761,0.0019120717298798512
137762,0.0007425095290392837
137763,0.002537763724313362
137764,0.001214508104055726
137765,0.004511619607700431
137766,0.003749797658620534
137767,0.000520412360489903
137768,0.0012490097018050584
137769,0.003782132637633911
137770,0.0022200748737625617
137771,0.00022525049808157227
137772,0.0013846326193676837
137773,0.003128394189224766
137774,0.001540691042315083
137775,0.0028613429274328838
137776,0.007998063918720969
137777,0.0013923650911072919
137778,0.001786755222013249
137779,0.004269504498978823
137780,0.004302645593154924
137781,0.008606006767574835
137782,0.0021260195974006214
137783,0.0012339657252825125
137784,0.0010185961713235203
137785,0.007486311697001699
137786,0.0018325535247004096
137787,0.0027166631263002604
137788,0.0034141208537071424
137789,0.002521766984739341
137790,0.0037977726074248596
137791,0.0004319490269447693
137792,0.0028151389583659274
137793,0.0004277431812070964
137794,0.002478130111380092
137795,0.0028533681045505113
137796,7.46525964203587e-05
137797,0.0011404054467153144
137798,0.0027310326890967666
137799,0.0024868443297384013
137800,0.00251835213255143
137801,0.005123276432783616
137802,0.0012536771272289604
137803,0.0008855843369142548
137804,0.0009982127880470613
137805,0.0031717007110244975
137806,0.0002995054814453487
137807,0.027585836851854798
137808,0.004938175449366623
137809,0.9888339281655905
137810,0.001701374578084783
137811,0.00018405601362171244
137812,0.0013965389926083268
137813,0.00046077292650042285
137814,0.002575832091614598
137815,0.0010461934797409294
137816,0.0019184856646302022
137817,0.012867668738448803
137818,0.005612736969906675
137819,0.007692350233955852
137820,0.0029578463666573014
137821,0.00123901841823353
137822,0.007695760376071801
137823,0.0009924754857279013
137824,0.00038774535017465603
137825,0.007519850654775468
137826,0.00031875224454925606
137827,0.006305237928834356
137828,0.0008595509426371818
137829,0.004952215433895972
137830,0.008317384672295546
137831,0.0019696534119269782
137832,0.004140287534382519
137833,0.023012036905761125
137834,0.005723570041353513
137835,0.0023511336740169504
137836,0.0014241369030225765
137837,0.009140458987217014
137838,0.0018189700768133713
137839,0.00043855434067272724
137840,0.0011364192263046934
137841,0.0052139347904669895
137842,0.00033910879586597113
137843,0.0009796592308769726
137844,0.0024589305632579605
137845,0.00134368313196507
137846,0.001135655294988615
137847,0.0017925986961202535
137848,0.006611310530315653
137849,0.0021376951864430505
137850,0.0017348049417959593
137851,0.003918095343507847
137852,0.0075689536081558805
137853,0.0005483904099995962
137854,0.010161581910318284
137855,0.0018192485982592896
137856,0.0017094471832563663
137857,0.008267397998550521
137858,0.0023260786682409574
137859,9.762468348230728e-05
137860,0.005683240354422741
137861,0.004166368584670017
137862,0.001188360273750115
137863,0.0003012724608486263
137864,0.012171090158123189
137865,0.002216865535626892
137866,0.0010027110202064026
137867,0.008757974807970597
137868,0.002043979512783213
137869,0.0028447873412767587
137870,0.0020606551569327834
137871,0.008894907711034811
137872,0.004296140944098895
137873,0.002722889265975825
137874,0.0002190051292819306
137875,0.0006322571239480488
137876,0.0013799632677900088
137877,0.0036752930233754717
137878,0.0014579206790773743
137879,0.000645517366611258
137880,0.003505536528552118
137881,0.00032844955976347095
137882,0.0019048751535856664
137883,0.00048466735380353653
137884,0.022328834799807008
137885,0.0121286423518943
137886,0.012278391433182972
137887,0.017086420186092945
137888,0.013961240547676381
137889,0.016973092676022403
137890,0.005533219879315576
137891,0.010778358332291191
137892,0.0025376445603974276
137893,0.004922810953632279
137894,0.0006331529327697877
137895,0.004180731972591054
137896,0.010723919941986435
137897,0.007361405227903558
137898,0.008512433630057143
137899,0.0037057439651628607
137900,0.0008877728528665497
137901,0.0013964304282781973
137902,0.011882161111898177
137903,0.004598843483297717
137904,0.0010848421914055344
137905,0.0012240897031541335
137906,0.005861000051847049
137907,0.0009129968888026593
137908,0.005278360183854592
137909,0.0029425609393721663
137910,0.0035209860172433867
137911,0.0008550942038525916
137912,0.0018697618831736648
137913,0.0021019847685154586
137914,0.0006775205800922371
137915,0.006961293077377386
137916,0.0032479444103577903
137917,0.0009390659387468052
137918,0.004636980748360814
137919,0.000816951468167399
137920,0.003314004410099808
137921,0.009062658442048245
137922,0.0020848362466184263
137923,0.011316315492706175
137924,0.0014016634167090282
137925,0.007433081084241209
137926,0.00117288322669918
137927,0.0016924232398206757
137928,0.0017531300995753982
137929,0.0036429249138472566
137930,0.006770022309056141
137931,0.007110189986840497
137932,0.014730141906183452
137933,0.0021177171701690645
137934,0.0013042252202828068
137935,0.0002533459791906701
137936,0.0014696226349024198
137937,0.0018529461419185193
137938,0.003749855588446263
137939,0.037031003866388607
137940,0.004094602270449915
137941,0.0011025628017914647
137942,0.007213523480575432
137943,0.005071242188572221
137944,0.0069373784536763995
137945,0.005149258342620738
137946,0.001372957611629262
137947,0.013190866595036363
137948,0.0001553760609798547
137949,0.003224697295087401
137950,0.00039272469578659875
137951,0.006184936805291898
137952,0.0017669162712890098
137953,0.00022996775030528248
137954,0.0015018046864652382
137955,0.004436789347104551
