id,Machine failure
137595,0.20027334988117218
137596,0.20054002106189728
137597,0.20170219242572784
137598,0.20029950141906738
137599,0.20054002106189728
137600,0.20027334988117218
137601,0.20029950141906738
137602,0.20254658162593842
137603,0.20027334988117218
137604,0.20029950141906738
137605,0.20029950141906738
137606,0.2086193561553955
137607,0.20027334988117218
137608,0.20029950141906738
137609,0.20029950141906738
137610,0.20536789298057556
137611,0.22049643099308014
137612,0.20054002106189728
137613,0.20054002106189728
137614,0.20029950141906738
137615,0.20086507499217987
137616,0.20053759217262268
137617,0.20029950141906738
137618,0.20051144063472748
137619,0.20053759217262268
137620,0.20027334988117218
137621,0.20027334988117218
137622,0.20536789298057556
137623,0.2370593249797821
137624,0.20029950141906738
137625,0.20029950141906738
137626,0.20029950141906738
137627,0.20029950141906738
137628,0.20027334988117218
137629,0.20576269924640656
137630,0.6957753300666809
137631,0.20027334988117218
137632,0.20053759217262268
137633,0.20027334988117218
137634,0.20077811181545258
137635,0.20027334988117218
137636,0.20029950141906738
137637,0.20027334988117218
137638,0.20027334988117218
137639,0.203304722905159
137640,0.20027334988117218
137641,0.2030693143606186
137642,0.20029950141906738
137643,0.20029950141906738
137644,0.20029950141906738
137645,0.20053759217262268
137646,0.2011215090751648
137647,0.20027334988117218
137648,0.2053668051958084
137649,0.21168027818202972
137650,0.20051144063472748
137651,0.20027334988117218
137652,0.20027334988117218
137653,0.20027334988117218
137654,0.20512978732585907
137655,0.20029950141906738
137656,0.20027334988117218
137657,0.20051144063472748
137658,0.20053759217262268
137659,0.20051144063472748
137660,0.20918403565883636
137661,0.20120272040367126
137662,0.20027334988117218
137663,0.20027334988117218
137664,0.21065305173397064
137665,0.20074954628944397
137666,0.20027334988117218
137667,0.20027334988117218
137668,0.20027334988117218
137669,0.22750066220760345
137670,0.21144336462020874
137671,0.20029950141906738
137672,0.20053759217262268
137673,0.21486502885818481
137674,0.20390403270721436
137675,0.20027334988117218
137676,0.2030693143606186
137677,0.20048843324184418
137678,0.20054002106189728
137679,0.21253155171871185
137680,0.20027334988117218
137681,0.20074954628944397
137682,0.20027334988117218
137683,0.20029950141906738
137684,0.20029950141906738
137685,0.20027334988117218
137686,0.21012777090072632
137687,0.23333999514579773
137688,0.20051144063472748
137689,0.20027334988117218
137690,0.20054002106189728
137691,0.2157025933265686
137692,0.2050725668668747
137693,0.20027334988117218
137694,0.20054002106189728
137695,0.20027334988117218
137696,0.20027334988117218
137697,0.20027334988117218
137698,0.2006189376115799
137699,0.20574362576007843
137700,0.20027334988117218
137701,0.20170192420482635
137702,0.20101621747016907
137703,0.20027334988117218
137704,0.20027334988117218
137705,0.21148401498794556
137706,0.20027334988117218
137707,0.2030666321516037
137708,0.20363526046276093
137709,0.20029950141906738
137710,0.20027334988117218
137711,0.20027334988117218
137712,0.2082211673259735
137713,0.20027334988117218
137714,0.20101378858089447
137715,0.20027334988117218
137716,0.20027334988117218
137717,0.20027334988117218
137718,0.20573978126049042
137719,0.20048843324184418
137720,0.21505366265773773
137721,0.20027334988117218
137722,0.20029950141906738
137723,0.20027334988117218
137724,0.2025904357433319
137725,0.2411089390516281
137726,0.20029950141906738
137727,0.2081100195646286
137728,0.20027334988117218
137729,0.20029950141906738
137730,0.20027334988117218
137731,0.20027334988117218
137732,0.20027334988117218
137733,0.20027334988117218
137734,0.20027334988117218
137735,0.20027334988117218
137736,0.20101378858089447
137737,0.20029950141906738
137738,0.20027334988117218
137739,0.21218806505203247
137740,0.20125187933444977
137741,0.20053759217262268
137742,0.20054002106189728
137743,0.20027334988117218
137744,0.20101621747016907
137745,0.20027334988117218
137746,0.20027334988117218
137747,0.20051144063472748
137748,0.20027334988117218
137749,0.20635417103767395
137750,0.20027334988117218
137751,0.21626168489456177
137752,0.20051144063472748
137753,0.20134127140045166
137754,0.20148998498916626
137755,0.20029950141906738
137756,0.20029950141906738
137757,0.20599041879177094
137758,0.20029950141906738
137759,0.20027334988117218
137760,0.20077569782733917
137761,0.20027334988117218
137762,0.20027334988117218
137763,0.20027334988117218
137764,0.20027334988117218
137765,0.20053759217262268
137766,0.20051144063472748
137767,0.20101621747016907
137768,0.20027334988117218
137769,0.20029950141906738
137770,0.20149239897727966
137771,0.20027334988117218
137772,0.20027334988117218
137773,0.20062698423862457
137774,0.20244477689266205
137775,0.20029950141906738
137776,0.21542154252529144
137777,0.20029950141906738
137778,0.20029950141906738
137779,0.20029950141906738
137780,0.20029950141906738
137781,0.20096462965011597
137782,0.20027334988117218
137783,0.20027334988117218
137784,0.20027334988117218
137785,0.2108420580625534
137786,0.20027334988117218
137787,0.20027334988117218
137788,0.2104768604040146
137789,0.20029950141906738
137790,0.20196859538555145
137791,0.20027334988117218
137792,0.20029950141906738
137793,0.20027334988117218
137794,0.20029950141906738
137795,0.20101621747016907
137796,0.20027334988117218
137797,0.20027334988117218
137798,0.20029950141906738
137799,0.20029950141906738
137800,0.20029950141906738
137801,0.21103206276893616
137802,0.20077811181545258
137803,0.20027334988117218
137804,0.20027334988117218
137805,0.20027334988117218
137806,0.20027334988117218
137807,0.21176262199878693
137808,0.20077569782733917
137809,0.728665292263031
137810,0.20074954628944397
137811,0.20051144063472748
137812,0.20027334988117218
137813,0.20027334988117218
137814,0.20315906405448914
137815,0.21241620182991028
137816,0.20125187933444977
137817,0.20196616649627686
137818,0.20530329644680023
137819,0.20029950141906738
137820,0.20027334988117218
137821,0.20027334988117218
137822,0.20595219731330872
137823,0.20051144063472748
137824,0.20027334988117218
137825,0.20794573426246643
137826,0.20054002106189728
137827,0.20029950141906738
137828,0.20027334988117218
137829,0.20029950141906738
137830,0.20134127140045166
137831,0.20027334988117218
137832,0.20053759217262268
137833,0.24164095520973206
137834,0.20029950141906738
137835,0.20029950141906738
137836,0.20029950141906738
137837,0.20053759217262268
137838,0.20027334988117218
137839,0.20027334988117218
137840,0.20027334988117218
137841,0.20053759217262268
137842,0.20027334988117218
137843,0.20363366603851318
137844,0.20156694948673248
137845,0.20077811181545258
137846,0.20077811181545258
137847,0.20027334988117218
137848,0.20584872364997864
137849,0.20027334988117218
137850,0.20027334988117218
137851,0.20029950141906738
137852,0.21964767575263977
137853,0.20027334988117218
137854,0.20587797462940216
137855,0.20027334988117218
137856,0.20027334988117218
137857,0.20029950141906738
137858,0.20054002106189728
137859,0.20027334988117218
137860,0.20659582316875458
137861,0.20125430822372437
137862,0.20027334988117218
137863,0.20027334988117218
137864,0.20475299656391144
137865,0.20029950141906738
137866,0.20172807574272156
137867,0.20542414486408234
137868,0.20029950141906738
137869,0.20029950141906738
137870,0.20029950141906738
137871,0.2117944359779358
137872,0.20863354206085205
137873,0.20029950141906738
137874,0.20125430822372437
137875,0.20027334988117218
137876,0.20027334988117218
137877,0.20101621747016907
137878,0.20027334988117218
137879,0.20027334988117218
137880,0.20029950141906738
137881,0.20051144063472748
137882,0.20027334988117218
137883,0.20027334988117218
137884,0.2228361815214157
137885,0.20121169090270996
137886,0.20062698423862457
137887,0.20868685841560364
137888,0.25284019112586975
137889,0.21239954233169556
137890,0.20029950141906738
137891,0.2045733481645584
137892,0.20053759217262268
137893,0.20029950141906738
137894,0.20074954628944397
137895,0.20077569782733917
137896,0.2385137528181076
137897,0.20254658162593842
137898,0.20053759217262268
137899,0.20029950141906738
137900,0.20051144063472748
137901,0.20051144063472748
137902,0.20554140210151672
137903,0.20053759217262268
137904,0.20027334988117218
137905,0.20054002106189728
137906,0.20053759217262268
137907,0.20051144063472748
137908,0.20029950141906738
137909,0.20053759217262268
137910,0.20146410167217255
137911,0.20027334988117218
137912,0.20053759217262268
137913,0.20027334988117218
137914,0.20027334988117218
137915,0.20029950141906738
137916,0.20054002106189728
137917,0.20027334988117218
137918,0.20053759217262268
137919,0.2053019255399704
137920,0.20029950141906738
137921,0.20289061963558197
137922,0.20172807574272156
137923,0.20048843324184418
137924,0.20053759217262268
137925,0.21249543130397797
137926,0.20027334988117218
137927,0.20027334988117218
137928,0.20077811181545258
137929,0.20027334988117218
137930,0.2025904357433319
137931,0.20027334988117218
137932,0.206303671002388
137933,0.20029950141906738
137934,0.20051144063472748
137935,0.20051144063472748
137936,0.20027334988117218
137937,0.20054002106189728
137938,0.20027334988117218
137939,0.24279119074344635
137940,0.20243817567825317
137941,0.20051144063472748
137942,0.2013595998287201
137943,0.20062698423862457
137944,0.20029950141906738
137945,0.20029950141906738
137946,0.20220425724983215
137947,0.24021266400814056
137948,0.20051144063472748
137949,0.20053759217262268
137950,0.20149239897727966
137951,0.20077569782733917
137952,0.20744478702545166
137953,0.20051144063472748
137954,0.20077811181545258
137955,0.20029950141906738
137956,0.20077811181545258
137957,0.20944848656654358
137958,0.2152334749698639
137959,0.2070411741733551
137960,0.20027334988117218
137961,0.20286938548088074
137962,0.20077569782733917
137963,0.20555813610553741
137964,0.20054002106189728
137965,0.20086507499217987
137966,0.20148998498916626
137967,0.20027334988117218
137968,0.2597774863243103
137969,0.20029950141906738
137970,0.20029950141906738
137971,0.20051144063472748
137972,0.20051144063472748
137973,0.20074954628944397
137974,0.20027334988117218
137975,0.20029950141906738
137976,0.20077811181545258
137977,0.20395000278949738
137978,0.20027334988117218
137979,0.20027334988117218
137980,0.20074954628944397
137981,0.20029950141906738
137982,0.20054002106189728
137983,0.2012988030910492
137984,0.20029950141906738
137985,0.2096354365348816
137986,0.20053759217262268
137987,0.20027334988117218
137988,0.20053759217262268
137989,0.20027334988117218
137990,0.20027334988117218
137991,0.20027334988117218
137992,0.20029950141906738
137993,0.20027334988117218
137994,0.20027334988117218
137995,0.20029950141906738
137996,0.20027334988117218
137997,0.20626889169216156
137998,0.20125430822372437
137999,0.7097358703613281
138000,0.21017687022686005
138001,0.20027334988117218
138002,0.20051144063472748
138003,0.20966023206710815
138004,0.2022636979818344
138005,0.210780069231987
138006,0.20027334988117218
138007,0.20027334988117218
138008,0.20027334988117218
138009,0.20027334988117218
138010,0.20029950141906738
138011,0.20029950141906738
138012,0.20029950141906738
138013,0.20054002106189728
138014,0.20029950141906738
138015,0.20098763704299927
138016,0.20027334988117218
138017,0.2035428136587143
138018,0.20029950141906738
138019,0.20027334988117218
138020,0.20029950141906738
138021,0.20027334988117218
138022,0.20584872364997864
138023,0.20048843324184418
138024,0.20608681440353394
138025,0.2003808468580246
138026,0.20632492005825043
138027,0.20027334988117218
138028,0.20027334988117218
138029,0.20713186264038086
138030,0.20463213324546814
138031,0.20029950141906738
138032,0.20698317885398865
138033,0.20029950141906738
138034,0.20035257935523987
138035,0.2117774486541748
138036,0.20029950141906738
138037,0.20029950141906738
138038,0.20051144063472748
138039,0.21330444514751434
138040,0.20027334988117218
138041,0.20027334988117218
138042,0.20027334988117218
138043,0.24225227534770966
138044,0.20489169657230377
138045,0.20077811181545258
138046,0.20603080093860626
138047,0.20173050463199615
138048,0.20027334988117218
138049,0.20027334988117218
138050,0.2028285264968872
138051,0.20319437980651855
138052,0.20029950141906738
138053,0.20054002106189728
138054,0.2096104770898819
138055,0.20027334988117218
138056,0.20027334988117218
138057,0.20027334988117218
138058,0.207560732960701
138059,0.2033074051141739
138060,0.20054002106189728
138061,0.20029950141906738
138062,0.20029950141906738
138063,0.20074954628944397
138064,0.20098763704299927
138065,0.2113182544708252
138066,0.2056048959493637
138067,0.20029950141906738
138068,0.20029950141906738
138069,0.20027334988117218
138070,0.20027334988117218
138071,0.20054002106189728
138072,0.2030693143606186
138073,0.20051144063472748
138074,0.20027334988117218
138075,0.20125187933444977
138076,0.20077569782733917
138077,0.20098763704299927
138078,0.20053759217262268
138079,0.20062698423862457
138080,0.20077811181545258
138081,0.20027334988117218
138082,0.20029950141906738
138083,0.20027334988117218
138084,0.20029950141906738
138085,0.20077569782733917
138086,0.20051144063472748
138087,0.20053759217262268
138088,0.20029950141906738
138089,0.20077569782733917
138090,0.20074954628944397
138091,0.2025904357433319
138092,0.20027334988117218
138093,0.20027334988117218
138094,0.20136211812496185
138095,0.20027334988117218
138096,0.20029950141906738
138097,0.20077811181545258
138098,0.20053759217262268
138099,0.20029950141906738
138100,0.20584872364997864
